Date,Open,High,Low,Close,Adj Close,Volume
02/02/2026,47.68899468743941,48.937194083975015,47.68899468743941,48.5175666809082,48.5175666809082,8500
03/02/2026,48.327218300328454,48.95193200701166,48.053908613605635,48.35064697265625,48.35064697265625,6400
04/02/2026,48.190565135755165,48.23936990671797,46.4433305044687,46.74982833862305,46.74982833862305,2400
05/02/2026,45.769809583871655,45.769809583871655,44.99868158332932,45.765907287597656,45.765907287597656,900
06/02/2026,46.40915915080307,47.43895574250909,46.40915915080307,47.21445083618164,47.21445083618164,2300
09/02/2026,47.11683733206925,47.9562926558551,47.019224083044904,47.75326156616211,47.75326156616211,3000
10/02/2026,48.057305248611115,48.49276351928711,48.057305248611115,48.49276351928711,48.49276351928711,1800
11/02/2026,48.39075983748437,48.6702766418457,48.34172252363816,48.6702766418457,48.6702766418457,1100
12/02/2026,47.67970657348633,47.67970657348633,47.67970657348633,47.67970657348633,47.67970657348633,500
13/02/2026,47.360961542285324,47.97883843450298,47.360961542285324,47.675785064697266,47.675785064697266,1300
17/02/2026,47.37077267720514,47.37077267720514,46.36058967922212,47.11773681640625,47.11773681640625,700
18/02/2026,47.28823471069336,47.28823471069336,47.28823471069336,47.28823471069336,47.28823471069336,200
19/02/2026,46.77475428826753,47.25965118408203,46.77475428826753,47.25965118408203,47.25965118408203,500
20/02/2026,47.188693168769035,47.37299346923828,47.1788354468166,47.37299346923828,47.37299346923828,600
23/02/2026,46.055298198644756,46.20608901977539,45.84833114211634,46.20608901977539,46.20608901977539,1900
24/02/2026,46.61019056098069,47.189598083496094,46.61019056098069,47.189598083496094,47.189598083496094,2100
25/02/2026,47.88983917236328,47.88983917236328,47.88983917236328,47.88983917236328,47.88983917236328,100
26/02/2026,47.19455221820716,47.229217529296875,47.19455221820716,47.229217529296875,47.229217529296875,400
27/02/2026,46.689423208613924,46.71715545654297,46.27442938735639,46.71715545654297,46.71715545654297,700
02/03/2026,45.67916975629173,46.778560638427734,45.67916975629173,46.778560638427734,46.778560638427734,1000
03/03/2026,46.06896805353407,46.06896805353407,45.81816864013672,45.81816864013672,45.81816864013672,400
04/03/2026,47.004480487083775,47.044290401790406,46.885054539446315,47.022396087646484,47.022396087646484,3300
05/03/2026,47.04826736450195,47.04826736450195,47.04826736450195,47.04826736450195,47.04826736450195,100
06/03/2026,46.42724964467732,46.42724964467732,46.245121002197266,46.245121002197266,46.245121002197266,200
09/03/2026,45.52159559510038,46.479000091552734,44.76522242878318,46.479000091552734,46.479000091552734,900
10/03/2026,46.900001525878906,46.900001525878906,46.426998138427734,46.426998138427734,46.426998138427734,1000
11/03/2026,47.279998779296875,47.279998779296875,47.189998626708984,47.189998626708984,47.189998626708984,700
12/03/2026,46.20399856567383,46.20399856567383,46.20399856567383,46.20399856567383,46.20399856567383,400
13/03/2026,46.279998779296875,45.82849884033203,45.82849884033203,45.82849884033203,45.82849884033203,464
